faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
LEM	Lemon sole	Microstomus kitt	FRO	frozen	GUT	gutted	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
LEM	Lemon sole	Microstomus kitt	FRO	frozen	WHL	whole fish	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
LEZ	Megrims nei	Lepidorhombus spp	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
LEZ	Megrims nei	Lepidorhombus spp	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
LEZ	Megrims nei	Lepidorhombus spp	FRE	fresh	GUT	gutted	03022910	Fresh or chilled megrim "Lepidorhombus spp."
LEZ	Megrims nei	Lepidorhombus spp	FRE	fresh	HEA	headed, head off	03022910	Fresh or chilled megrim "Lepidorhombus spp."
LEZ	Megrims nei	Lepidorhombus spp	FRE	fresh	WHL	whole fish	03022910	Fresh or chilled megrim "Lepidorhombus spp."
LEZ	Megrims nei	Lepidorhombus spp	FRO	frozen	FIL	filleted	03048350	Frozen fillets of megrim "Lepidorhombus spp."
LEZ	Megrims nei	Lepidorhombus spp	FRO	frozen	FIS	filleted and skinned	03048350	Frozen fillets of megrim "Lepidorhombus spp."
LEZ	Megrims nei	Lepidorhombus spp	FRO	frozen	GUT	gutted	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
LEZ	Megrims nei	Lepidorhombus spp	FRO	frozen	WHL	whole fish	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
LIN	Ling	Molva molva	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
LIN	Ling	Molva molva	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
LIN	Ling	Molva molva	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
LIN	Ling	Molva molva	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
LIN	Ling	Molva molva	FRE	fresh	GUH	gutted and headed	03025940	Fresh or chilled ling "Molva spp."
LIN	Ling	Molva molva	FRE	fresh	GUT	gutted	03025940	Fresh or chilled ling "Molva spp."
LIN	Ling	Molva molva	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
LIN	Ling	Molva molva	FRE	fresh	WHL	whole fish	03025940	Fresh or chilled ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	FIL	filleted	03047980	Frozen fillets of ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	FIS	filleted and skinned	03047980	Frozen fillets of ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	FSB	filleted with skin and bones	03047980	Frozen fillets of ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	FSP	filleted skinned with pinbone on	03047980	Frozen fillets of ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	GUH	gutted and headed	03036980	Frozen ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	GUT	gutted	03036980	Frozen ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	SGH	salted, gutted and headed	03036980	Frozen ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	SGT	salted and gutted	03036980	Frozen ling "Molva spp."
LIN	Ling	Molva molva	FRO	frozen	WHL	whole fish	03036980	Frozen ling "Molva spp."
LIN	Ling	Molva molva	SAL	salted	SGH	salted, gutted and headed	03055985	Fish, dried, even salted but not smoked, n.e.s. (excl. fillets and offal)
LIN	Ling	Molva molva	SAL	salted	SGT	salted and gutted	03055985	Fish, dried, even salted but not smoked, n.e.s. (excl. fillets and offal)
LIO	Velvet swimcrab	Necora puber	ALI	alive	WHL	whole fish	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
LIO	Velvet swimcrab	Necora puber	FRE	fresh	WHL	whole fish	03063390	Crabs, whether in shell or not, live, fresh or chilled (excl. "Cancer pagurus")
LIO	Velvet swimcrab	Necora puber	FRO	frozen	WHL	whole fish	03061490	Frozen crabs, even smoked, whether in shell or not, incl. crabs in shell, cooked by steaming or by boiling in water (excl. "Paralithodes camchaticus", "Chionoecetes spp.", "Callinectes sapidus" and "Cancer pagurus")
LMA	Longfin mako	Isurus paucus	FRE	fresh	FIN	fins only	03029200	Fresh or chilled shark fins
LMA	Longfin mako	Isurus paucus	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
LMA	Longfin mako	Isurus paucus	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
LOQ	Craylets, squat lobsters nei	Galatheidae	FRE	fresh	WHL	whole fish	03063990	Crustaceans, fit for human consumption, whether in shell or not, live, fresh or chilled (excl. rock lobster and other sea crawfish, lobsters, crabs, Norway lobsters, shrimps, prawns and freshwater crayfish); flours, meals and pellets of crustaceans, fit for human consumption, fresh or chilled
LOQ	Craylets, squat lobsters nei	Galatheidae	FRO	frozen	WHL	whole fish	03061990	Frozen crustaceans, fit for human consumption, even smoked, whether in shell or not, incl. crustaceans in shell, cooked by steaming or by boiling in water (excl. Rock lobster and other sea crawfish, lobsters, shrimps, prawns, crabs, freshwater crayfish and Norway lobsters "Nephrops norvegicus"); frozen flours, meals, and pellets of crustaceans, fit for human consumption
LTA	Little tunny(=Atl.black skipj)	Euthynnus alletteratus	FRO	frozen	WHL	whole fish	03038929	Frozen fish of the genus Euthynnus (excl. skipjack or stripe-bellied bonito and Kawakawa, and fish for industrial processing or preservation)
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
LUM	Lumpfish(=Lumpsucker)	Cyclopterus lumpus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
LYY	Dragonet	Callionymus lyra	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
LYY	Dragonet	Callionymus lyra	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	GUH	gutted and headed	03024400	Fresh or chilled mackerel "Scomber scombrus, Scomber australasicus, Scomber japonicus"
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	GUT	gutted	03024400	Fresh or chilled mackerel "Scomber scombrus, Scomber australasicus, Scomber japonicus"
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	HEA	headed, head off	03024400	Fresh or chilled mackerel "Scomber scombrus, Scomber australasicus, Scomber japonicus"
MAC	Atlantic mackerel	Scomber scombrus	FRE	fresh	WHL	whole fish	03024400	Fresh or chilled mackerel "Scomber scombrus, Scomber australasicus, Scomber japonicus"
MAC	Atlantic mackerel	Scomber scombrus	FRO	frozen	FIL	filleted	03048949	Frozen fillets of mackerel "Scomber scombrus, Scomber japonicus" and fish of the species Orcynopsis unicolor
MAC	Atlantic mackerel	Scomber scombrus	FRO	frozen	FIS	filleted and skinned	03048949	Frozen fillets of mackerel "Scomber scombrus, Scomber japonicus" and fish of the species Orcynopsis unicolor
MAC	Atlantic mackerel	Scomber scombrus	FRO	frozen	FSB	filleted with skin and bones	03048949	Frozen fillets of mackerel "Scomber scombrus, Scomber japonicus" and fish of the species Orcynopsis unicolor
MAC	Atlantic mackerel	Scomber scombrus	FRO	frozen	FSP	filleted skinned with pinbone on	03048949	Frozen fillets of mackerel "Scomber scombrus, Scomber japonicus" and fish of the species Orcynopsis unicolor
MAC	Atlantic mackerel	Scomber scombrus	FRO	frozen	GUH	gutted and headed	03035410	Frozen mackerel "Scomber scombrus, Scomber japonicus"
MAC	Atlantic mackerel	Scomber scombrus	FRO	frozen	GUT	gutted	03035410	Frozen mackerel "Scomber scombrus, Scomber japonicus"
MAC	Atlantic mackerel	Scomber scombrus	FRO	frozen	WHL	whole fish	03035410	Frozen mackerel "Scomber scombrus, Scomber japonicus"
MAK	Mako sharks	Isurus spp	FRE	fresh	FIN	fins only	03029200	Fresh or chilled shark fins
MAK	Mako sharks	Isurus spp	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAK	Mako sharks	Isurus spp	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAK	Mako sharks	Isurus spp	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAK	Mako sharks	Isurus spp	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
MAK	Mako sharks	Isurus spp	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAK	Mako sharks	Isurus spp	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAK	Mako sharks	Isurus spp	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAK	Mako sharks	Isurus spp	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAK	Mako sharks	Isurus spp	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
MAS	Pacific chub mackerel	Scomber japonicus	FRE	fresh	GUT	gutted	03024400	Fresh or chilled mackerel "Scomber scombrus, Scomber australasicus, Scomber japonicus"
MAS	Pacific chub mackerel	Scomber japonicus	FRE	fresh	WHL	whole fish	03024400	Fresh or chilled mackerel "Scomber scombrus, Scomber australasicus, Scomber japonicus"
MAS	Pacific chub mackerel	Scomber japonicus	FRO	frozen	GUT	gutted	03035410	Frozen mackerel "Scomber scombrus, Scomber japonicus"
MAS	Pacific chub mackerel	Scomber japonicus	FRO	frozen	WHL	whole fish	03035410	Frozen mackerel "Scomber scombrus, Scomber japonicus"
MEG	Megrim	Lepidorhombus whiffiagonis	FRE	fresh	GUT	gutted	03022910	Fresh or chilled megrim "Lepidorhombus spp."
MEG	Megrim	Lepidorhombus whiffiagonis	FRE	fresh	HEA	headed, head off	03022910	Fresh or chilled megrim "Lepidorhombus spp."
MEG	Megrim	Lepidorhombus whiffiagonis	FRE	fresh	WHL	whole fish	03022910	Fresh or chilled megrim "Lepidorhombus spp."
MEG	Megrim	Lepidorhombus whiffiagonis	FRO	frozen	FIL	filleted	03048350	Frozen fillets of megrim "Lepidorhombus spp."
MEG	Megrim	Lepidorhombus whiffiagonis	FRO	frozen	FIS	filleted and skinned	03048350	Frozen fillets of megrim "Lepidorhombus spp."
MEG	Megrim	Lepidorhombus whiffiagonis	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
MEG	Megrim	Lepidorhombus whiffiagonis	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
MGR	Meagre	Argyrosomus regius	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
MGR	Meagre	Argyrosomus regius	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
MGR	Meagre	Argyrosomus regius	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
MGR	Meagre	Argyrosomus regius	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	FSB	filleted with skin and bones	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	FSP	filleted skinned with pinbone on	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	GUH	gutted and headed	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	GUT	gutted	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	HEA	headed, head off	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
MKG	Thickback sole	Microchirus variegatus	FRE	fresh	WHL	whole fish	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
MKG	Thickback sole	Microchirus variegatus	FRO	frozen	FIL	filleted	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
MKG	Thickback sole	Microchirus variegatus	FRO	frozen	FIS	filleted and skinned	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
MKG	Thickback sole	Microchirus variegatus	FRO	frozen	FSB	filleted with skin and bones	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
MKG	Thickback sole	Microchirus variegatus	FRO	frozen	FSP	filleted skinned with pinbone on	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
MKG	Thickback sole	Microchirus variegatus	FRO	frozen	GUH	gutted and headed	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
MKG	Thickback sole	Microchirus variegatus	FRO	frozen	GUT	gutted	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
MKG	Thickback sole	Microchirus variegatus	FRO	frozen	WHL	whole fish	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	FIL	filleted	03048960	Frozen fillets of monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	FIS	filleted and skinned	03048960	Frozen fillets of monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	FSB	filleted with skin and bones	03048960	Frozen fillets of monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	FSP	filleted skinned with pinbone on	03048960	Frozen fillets of monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	GUH	gutted and headed	03038965	Frozen monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	GUL	gutted, without removing liver parts	03038965	Frozen monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	GUT	gutted	03038965	Frozen monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	OTH	other presentations	03038965	Frozen monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	TAL	tails only	03038965	Frozen monkfish "Lophius spp."
MNZ	Monkfishes nei	Lophius spp	FRO	frozen	WHL	whole fish	03038965	Frozen monkfish "Lophius spp."
